image_id,true_dx,stage1_detected,stage1_prediction,true_class_stage1,iou,dice,stage2_prediction,stage2_confidence,final_prediction
ISIC_0024339,nv,True,Not Mel,Not Mel,0.9031172252304991,0.9490925868963396,05_NV,0.8800767064094543,05_NV
ISIC_0024345,bcc,True,Not Mel,Not Mel,0.4898780804808308,0.6576082793603241,02_BCC,0.5640268921852112,02_BCC
ISIC_0024347,nv,True,Not Mel,Not Mel,0.9258770997235807,0.9615121337249101,05_NV,0.8326964378356934,05_NV
ISIC_0024410,mel,True,Not Mel,Mel,0.8953901898946521,0.9448082982263604,03_BKL,0.6174352765083313,03_BKL
ISIC_0024431,bcc,True,Not Mel,Not Mel,0.48668932938943094,0.6547290274684484,02_BCC,0.6409021019935608,02_BCC
ISIC_0024447,nv,True,Not Mel,Not Mel,0.9139393939393939,0.9550348321722609,03_BKL,0.48279663920402527,03_BKL
ISIC_0024449,mel,True,Mel,Mel,0.9482108514206133,0.9734170721092008,,,Mel
ISIC_0024456,nv,True,Not Mel,Not Mel,0.7793440224590261,0.8759902667748136,05_NV,0.8063392639160156,05_NV
ISIC_0024457,bcc,True,Not Mel,Not Mel,0.6823416678074242,0.8111808449667801,02_BCC,0.9168375730514526,02_BCC
ISIC_0024470,akiec,True,Not Mel,Not Mel,0.16452610855910751,0.28256319433263566,04_DF,0.7168757915496826,04_DF
ISIC_0024475,vasc,True,Not Mel,Not Mel,0.4719231888274658,0.6412334453449299,05_NV,0.5910509824752808,05_NV
ISIC_0024489,bkl,True,Not Mel,Not Mel,0.7880318350703249,0.8814516829218881,03_BKL,0.8527348041534424,03_BKL
ISIC_0024498,bkl,True,Not Mel,Not Mel,0.8322954928822537,0.9084730013421894,03_BKL,0.910332977771759,03_BKL
ISIC_0024517,akiec,True,Not Mel,Not Mel,0.8097132736093642,0.8948525552829037,01_AKIEC,0.680694043636322,01_AKIEC
ISIC_0024527,nv,True,Not Mel,Not Mel,0.8742129714530228,0.9328854135240254,05_NV,0.652812123298645,05_NV
ISIC_0024543,nv,True,Not Mel,Not Mel,0.8026760373023382,0.8905383115909432,05_NV,0.992099404335022,05_NV
ISIC_0024548,nv,True,Not Mel,Not Mel,0.8850789249146758,0.9390364649636482,05_NV,0.6561167240142822,05_NV
ISIC_0024555,nv,True,Not Mel,Not Mel,0.8053075878129246,0.8921555454032409,05_NV,0.8717162013053894,05_NV
ISIC_0024582,bcc,True,Not Mel,Not Mel,0.4300302027901625,0.6014281404002816,02_BCC,0.5819194316864014,02_BCC
ISIC_0024600,nv,True,Not Mel,Not Mel,0.6664189131242675,0.799821590928585,05_NV,0.5643018484115601,05_NV
ISIC_0024606,nv,True,Not Mel,Not Mel,0.7721317445395801,0.871415736351124,05_NV,0.5187047719955444,05_NV
ISIC_0024609,nv,True,Not Mel,Not Mel,0.5258971458789312,0.6892956675346679,05_NV,0.8421503305435181,05_NV
ISIC_0024646,akiec,True,Not Mel,Not Mel,0.8271481850744065,0.9053980315676724,01_AKIEC,0.6973977088928223,01_AKIEC
ISIC_0024647,mel,True,Not Mel,Mel,0.7759220671519974,0.8738244560430791,03_BKL,0.6709052920341492,03_BKL
ISIC_0024653,nv,True,Not Mel,Not Mel,0.9387961676985005,0.968432043903742,05_NV,0.7193564772605896,05_NV
ISIC_0024661,nv,True,Not Mel,Not Mel,0.872851394263528,0.9321096131140338,05_NV,0.8955307006835938,05_NV
ISIC_0024666,bcc,True,Mel,Not Mel,0.8483617722083261,0.9179607422790915,,,Mel
ISIC_0024668,nv,True,Not Mel,Not Mel,0.913465473893469,0.9547760190674082,05_NV,0.7793996930122375,05_NV
ISIC_0024669,vasc,True,Not Mel,Not Mel,0.6548645632545399,0.7914418832761158,04_DF,0.8433189988136292,04_DF
ISIC_0024679,mel,True,Not Mel,Mel,0.8061274249973497,0.8926584180499143,03_BKL,0.6863307952880859,03_BKL
ISIC_0024702,mel,True,Not Mel,Mel,0.8482481136404871,0.9178942019528926,02_BCC,0.7664074301719666,02_BCC
ISIC_0024717,nv,True,Not Mel,Not Mel,0.7972402906676102,0.8871827488036829,05_NV,0.5524054169654846,05_NV
ISIC_0024725,nv,True,Not Mel,Not Mel,0.9396976424569193,0.9689114652597615,05_NV,0.7404941916465759,05_NV
ISIC_0024735,nv,True,Not Mel,Not Mel,0.8766368138951082,0.9342636864035286,05_NV,0.9782261252403259,05_NV
ISIC_0024759,nv,True,Not Mel,Not Mel,0.8815483747335138,0.9370456657627723,05_NV,0.9890162348747253,05_NV
ISIC_0024762,nv,True,Not Mel,Not Mel,0.7801059730250481,0.8764713841158165,03_BKL,0.617965042591095,03_BKL
ISIC_0024821,nv,True,Not Mel,Not Mel,0.883265306122449,0.9380147377546597,03_BKL,0.7599504590034485,03_BKL
ISIC_0024870,nv,True,Not Mel,Not Mel,0.9582015363759603,0.9786546671281874,05_NV,0.6264647245407104,05_NV
ISIC_0024877,bkl,True,Not Mel,Not Mel,0.5444531864673485,0.7050433010697912,03_BKL,0.8022130131721497,03_BKL
ISIC_0024879,nv,True,Not Mel,Not Mel,0.8916195285936864,0.9427049310032825,05_NV,0.8956876397132874,05_NV
ISIC_0024918,mel,True,Not Mel,Mel,0.9429414973845512,0.9706329281183932,05_NV,0.865186333656311,05_NV
ISIC_0024966,nv,True,Not Mel,Not Mel,0.8890105263157895,0.9412446504992867,05_NV,0.8921850919723511,05_NV
ISIC_0024983,nv,True,Not Mel,Not Mel,0.918173107633344,0.9573412368044224,05_NV,0.9960971474647522,05_NV
ISIC_0024997,bkl,True,Not Mel,Not Mel,0.9299319026000825,0.9636940053141155,03_BKL,0.8674067258834839,03_BKL
ISIC_0025005,bkl,True,Not Mel,Not Mel,0.8742347788222637,0.9328978297709506,03_BKL,0.8675101399421692,03_BKL
ISIC_0025012,nv,True,Not Mel,Not Mel,0.8399424460431655,0.9130094779317464,05_NV,0.872576117515564,05_NV
ISIC_0025024,nv,True,Not Mel,Not Mel,0.9354390500040392,0.9666427366979983,05_NV,0.8325775861740112,05_NV
ISIC_0025066,bkl,True,Not Mel,Not Mel,0.881408980465908,0.9369669110940864,03_BKL,0.5637059807777405,03_BKL
ISIC_0025075,bkl,True,Not Mel,Not Mel,0.62187873252301,0.766862182791693,03_BKL,0.7671242356300354,03_BKL
ISIC_0025098,nv,True,Not Mel,Not Mel,0.8809820152040235,0.9367256125609117,05_NV,0.5880621075630188,05_NV
ISIC_0025153,mel,True,Not Mel,Mel,0.952176707067386,0.9755025798845559,05_NV,0.8787329792976379,05_NV
ISIC_0025154,df,True,Not Mel,Not Mel,0.8969903983217234,0.9456984063970963,02_BCC,0.6305153369903564,02_BCC
ISIC_0025162,nv,True,Not Mel,Not Mel,0.8260374064434781,0.9047321851443646,05_NV,0.8371450901031494,05_NV
ISIC_0025188,mel,True,Not Mel,Mel,0.7497255669489001,0.856963607448728,03_BKL,0.5387796759605408,03_BKL
ISIC_0025223,df,True,Not Mel,Not Mel,0.7490312172568064,0.8565098322619908,04_DF,0.9650862812995911,04_DF
ISIC_0025240,nv,True,Not Mel,Not Mel,0.927189351204626,0.9622192553368654,05_NV,0.8424640893936157,05_NV
ISIC_0025269,nv,True,Not Mel,Not Mel,0.9260352627305417,0.9615974127261832,05_NV,0.9893460869789124,05_NV
ISIC_0025274,nv,True,Not Mel,Not Mel,0.9198965043827225,0.9582771803404934,05_NV,0.9020759463310242,05_NV
ISIC_0025317,mel,True,Not Mel,Mel,0.5640625093878238,0.7212787289538685,02_BCC,0.29858464002609253,02_BCC
ISIC_0025368,akiec,True,Not Mel,Not Mel,0.6809997605103307,0.8102318352545007,01_AKIEC,0.4478354752063751,01_AKIEC
ISIC_0025369,nv,True,Not Mel,Not Mel,0.7325449033634087,0.8456287648779678,05_NV,0.9776895046234131,05_NV
ISIC_0025377,nv,True,Not Mel,Not Mel,0.8072202422745007,0.8933280221104243,05_NV,0.9383183121681213,05_NV
ISIC_0025386,nv,True,Not Mel,Not Mel,0.9267280791538725,0.961970803436723,05_NV,0.5916929244995117,05_NV
ISIC_0025391,mel,True,Mel,Mel,0.8171745790431437,0.8993902825488979,,,Mel
ISIC_0025394,mel,True,Not Mel,Mel,0.9307979432069675,0.9641588302719595,05_NV,0.6705760955810547,05_NV
ISIC_0025478,nv,True,Not Mel,Not Mel,0.7742085166030258,0.8727367830308446,05_NV,0.9710092544555664,05_NV
ISIC_0025484,bkl,False,,Not Mel,,,,,
ISIC_0025486,nv,True,Not Mel,Not Mel,0.8140112678027784,0.8974710160304018,05_NV,0.9773155450820923,05_NV
ISIC_0025487,nv,True,Not Mel,Not Mel,0.9273013202298214,0.9622795465311518,05_NV,0.9858479499816895,05_NV
ISIC_0025508,nv,True,Not Mel,Not Mel,0.9007162075107052,0.9477650624028071,05_NV,0.9417074918746948,05_NV
ISIC_0025522,nv,True,Not Mel,Not Mel,0.6480257551368241,0.7864267328553043,05_NV,0.9142477512359619,05_NV
ISIC_0025534,nv,True,Not Mel,Not Mel,0.9427471116816432,0.970529932602088,05_NV,0.8797026872634888,05_NV
ISIC_0025562,nv,True,Not Mel,Not Mel,0.9203117144293614,0.9585024217829559,05_NV,0.5288295149803162,05_NV
ISIC_0025594,df,True,Not Mel,Not Mel,0.8405964564762848,0.9133957131326418,04_DF,0.9650103449821472,04_DF
ISIC_0025606,vasc,True,Not Mel,Not Mel,0.910546753209943,0.9531792422039581,05_NV,0.5756479501724243,05_NV
ISIC_0025607,nv,True,Not Mel,Not Mel,0.8580273341017619,0.9235895708892394,05_NV,0.6688752174377441,05_NV
ISIC_0025615,nv,True,Not Mel,Not Mel,0.9141626149772583,0.9551566913118499,05_NV,0.8891663551330566,05_NV
ISIC_0025676,nv,True,Not Mel,Not Mel,0.8126024368861727,0.8966140840923986,05_NV,0.9829782843589783,05_NV
ISIC_0025678,nv,True,Not Mel,Not Mel,0.6893143273332639,0.8160877063316088,05_NV,0.9392172694206238,05_NV
ISIC_0025688,nv,True,Not Mel,Not Mel,0.720023282887078,0.8372250423011844,05_NV,0.8094745874404907,05_NV
ISIC_0025703,bkl,True,Mel,Not Mel,0.805321191794034,0.8921638935548614,,,Mel
ISIC_0025716,bkl,True,Mel,Not Mel,0.8041255309885507,0.8914296895382207,,,Mel
ISIC_0025731,bcc,True,Not Mel,Not Mel,0.7601194584434808,0.8637134880784445,02_BCC,0.724708616733551,02_BCC
ISIC_0025752,bcc,True,Mel,Not Mel,0.8310545704445386,0.9077332635070263,,,Mel
ISIC_0025769,nv,True,Mel,Not Mel,0.8204145619230099,0.9013491531910822,,,Mel
ISIC_0025778,nv,True,Not Mel,Not Mel,0.917770366841353,0.9571222735628757,03_BKL,0.5937681794166565,03_BKL
ISIC_0025798,nv,True,Not Mel,Not Mel,0.9162293603748762,0.95628360500189,05_NV,0.8906957507133484,05_NV
ISIC_0025803,akiec,True,Not Mel,Not Mel,0.7080884248856801,0.8291004313000616,01_AKIEC,0.5321812033653259,01_AKIEC
ISIC_0025807,vasc,True,Not Mel,Not Mel,0.5939837529156278,0.7452820668079524,04_DF,0.6297796964645386,04_DF
ISIC_0025824,bcc,True,Not Mel,Not Mel,0.6882853820473386,0.8153661571276217,02_BCC,0.863945484161377,02_BCC
ISIC_0025830,bkl,True,Mel,Not Mel,0.8569223242920041,0.9229490249342833,,,Mel
ISIC_0025856,bkl,True,Not Mel,Not Mel,0.8738849929873773,0.9326986407999521,05_NV,0.4970092177391052,05_NV
